c.dogalize,c.android.gm,c.android.chrome,c.android.youtube,p.android.documentsui,p.android.chrome,p.android.gm,p.android.settings,p.system,p.android.externalstorage,mwra
0.28451100276198693,-0.08144450982310704,-1.3610111600849812,1.3203179615827072,0.6566014545771914,0.7648754635451118,-0.38686430659268994,0.42494673954777706,-0.0750666780263057,-1.0474679750421103,1.0
0.01218975531671328,-1.3041605581738156,0.08091642929591356,-0.7893225422343216,0.356207059143892,-0.5201700458257378,-0.6424391231978175,-0.4075819025359903,1.3573509109999091,-1.5097519449560772,0.0
0.6729845544017545,-0.49732110091274373,0.8892332277046753,0.6886353720478522,1.679410796747744,2.093182024586054,-1.573965747660762,1.2832571105117143,1.4960525586241815,-0.594060093971601,0.0
-0.06899709843444522,0.6230917967646239,-1.4031511888511594,1.4648515979453982,-0.5797212504067253,0.8792486803710915,0.633741994658474,0.4919992983079371,-0.31447766062144394,-1.7981736658628624,1.0
0.3406659749422029,0.17337944104099212,0.9356898356522856,-0.07666544900159857,1.0357650919329844,0.35183761455063245,-1.090224814355466,1.5238358659653368,1.6449111852743965,-2.611072674043482,0.0
0.6678012135852022,0.017864527845391505,1.197263408370396,-0.5915528498550228,1.332734213191551,0.33371875981597926,-2.078041136755561,0.6377760181928893,0.2005486233356534,-0.6515595113120639,0.0
-0.8234062814403937,-1.8817518088997027,0.7000556964279159,-0.19011707831865146,1.6644239433999704,-1.2528300460701376,-1.412192674748857,0.11045226991973524,0.1381774346088251,-0.4793940131495527,0.0
-1.8431236649941243,-0.5382499001567719,1.3916291667452712,0.304165555768689,1.1064354458807895,0.6079589170606952,-0.8813015237432009,-0.680590741420382,1.0959989460219615,-0.9987047119421502,0.0
-0.5612001909741958,0.09141541051383692,-1.500403450674573,-0.7970098609324148,0.632731034747791,0.08941998677611687,-1.0983877103433608,-0.7804797437710028,-1.0666918635134206,0.7222698254160671,1.0
-0.19518307245006317,1.525535021301936,-0.26145252235273636,1.2902613146158781,-1.4916145960141534,-0.46700506176423034,0.6960168011623721,-0.5295197528566901,0.5559219108045269,-0.8083643276541618,1.0
0.5502452881729468,0.09395007792966789,-1.0108425197053892,1.679434206194884,-0.19315270132675902,-0.4041873911521094,-0.03324051935880093,0.5478625943957344,0.4970178572009382,-0.47141699056864333,1.0
0.169333218476503,-1.394005105785032,1.4776948257974452,-2.3211657627236395,0.22344409872185023,1.7445633048058982,-0.6729261541317704,0.41807186672678104,-0.03102683353890778,-0.7973590313189488,0.0
-1.6092653644591544,0.39235363084672603,1.3169764121324097,1.2816439265030457,0.5259581860689434,-2.1765586962667736,-0.5802929473406949,0.5058847520014504,0.1672390878019983,-0.5517508293810144,0.0
0.5982492726157562,-0.1270965574224735,-0.7691934110182048,-1.6405376027710914,0.5436330228169958,-0.8992392932468436,-0.08435175657756788,-0.8656946348836312,-1.0766131243626809,0.8435664310049922,1.0
-1.5050600705039894,-1.073571765162737,1.5902649005308984,-0.3649950461092154,1.7700955369071147,-0.6733197863290645,-1.645104969409998,-0.6106706554446902,0.3604645708161463,-0.43364617587745335,0.0
0.16311552068161514,-1.34961326423672,-0.1456289203773956,0.35250774742721785,-1.3017398010714778,1.0128465402058406,0.7965610652533821,0.15406884602605317,-1.3136181088682597,0.3397048671376061,1.0
1.3343109158633386,0.07123599877534795,0.8967450387592399,-0.827912510610155,0.6382083114015078,2.0585918796318343,-1.1897135073848444,-0.2805553788814705,-0.4120545307869308,0.8377421817338495,0.0
-0.6904167022620108,1.352895577825583,0.4385197263179072,-0.39552720615972287,-0.201677286778802,-0.9225618837386893,0.4688615118245878,1.1591292913736906,0.691976119747351,0.27587211440144666,1.0
0.006471454945244932,-0.19180114310610374,0.24341604362646196,-1.2432123621506537,0.21016079778802255,-1.2688544089815752,-1.2554883293381034,0.15510984231310432,0.23280855016811136,-2.5994515503343782,0.0
-1.0325998392561502,-1.5810314189511983,1.3693024573980979,0.31921466160222456,1.1532711308928432,-0.38159763301916816,-0.862648927350074,-0.3875255967810151,0.06392392098552431,-0.9725741663943377,0.0
-1.8437870237432405,0.5674652238563351,1.0452211081847227,1.3558425091356487,0.14385515343176153,-0.9521212136860415,-0.3626181269534622,0.3308594337818989,0.8539819106681444,-1.1902480347954463,0.0
0.5002201396689722,-1.0411973198147824,-1.3410454511221006,-0.1768760115280002,0.48336400294747367,-0.32757158637720746,2.054448572941037,-0.6521258343715873,-0.893460138638216,1.2583772811021132,1.0
-1.8934205562095532,0.8604490651107108,1.275070193965008,1.6717541552337216,-0.6799414071327999,-1.1077684052688859,-0.7461142169935493,1.143152590850645,0.7892679823024165,-0.8719875706449877,0.0
-1.780025218902526,-1.0562123481229073,0.5507857481524302,0.2285712003082878,1.3129749735090033,0.5903573352094452,-0.8513987555857865,-0.1399786650582172,-0.5814555697389855,-0.5568269936242994,0.0
0.09609587945687652,1.27458228295556,-0.3122116900477689,0.40441093581622184,-0.36172297542411286,-0.8279523120001345,0.40837947729950014,1.6721059016694768,0.432855549247812,-0.7921935141498688,1.0
0.12195444868300831,0.5326173789783076,-0.19031904765820223,-1.6587512650749758,-0.35784763439144507,-0.3299539897238836,-0.5068811296481501,-1.6341286747748942,-0.718171825066196,1.5089806889605573,1.0
0.8037518512716028,1.4313112986598018,0.3053585368749597,-0.12193901153506556,-0.09249913890371762,0.3750597951698788,0.6556553309074248,0.09146039497582738,0.05392861631746435,-0.12344222746820782,1.0
-0.5879339599292621,-0.3392999998575746,-0.8328059560949329,-0.38814131978961075,-0.3859043696567019,-0.32489705135056074,0.3184342179119817,-0.5865729793420801,-0.3219639991617074,0.5403461788670535,1.0
-0.17654436096197385,-0.9374977518730192,-0.36678380840791597,-0.3670232970910588,-0.8299675303123862,-0.7133767910883225,-0.030072775728768326,-1.5989381069723643,-1.515095549421991,1.477341123469317,1.0
1.5984008413171984,1.1323622045266177,-0.38579481340527316,1.2167036369877624,-0.22893026445406012,-0.8742195604364976,0.15394507189639298,0.7699444381405072,0.31990730078617624,-0.7290237744925216,1.0
-0.6058804086662474,-0.6897283907381596,0.26714184380866823,-0.5143314655792522,0.7230550099757581,-0.19268645903997159,-0.17497019582222234,0.3555553020913969,0.3365591722302144,-2.276211336658586,0.0
-0.6100165660368911,0.4281596865107838,-0.6085922923340225,-0.29223569298686675,-0.8452574130039517,-0.11564452087601684,0.2502458553965264,-2.2757938656500043,-0.4037302364064815,1.4221782892196884,1.0
-0.23645454576507494,-0.5280206100444547,0.30446709983640924,-0.9666983863702281,0.9773780845568814,0.8427640158215681,-0.44546469825226226,-0.6224479444157964,-0.7290133085957697,0.8398962890189507,0.0
-0.7096300906699738,1.2532290602495277,0.33057335083605977,-0.3032331664211649,-1.3758183344172812,-0.9687064228054184,1.0059442192762902,0.00022407256652792076,0.9467476727835167,-0.10328064114244001,1.0
-1.1046252292579626,-0.8705670412599144,0.9186753326324051,-0.3475954071551552,0.8980203059507095,-0.07539560019776623,-1.8455493564907552,0.19984536152397164,2.1448543902666417,-0.5941723772656938,0.0
0.16264801843100427,-0.11124047844413694,-0.29745736237550746,-0.9331945222579254,-1.4180131370385622,0.18607042409969854,0.991399750485271,-0.98263291203387,-0.7864281418428736,1.4796887122850724,1.0
0.6682708421362652,-0.3848881635748684,-0.09001589715352337,-0.9214157125151853,0.506890483724289,-1.3338197970864307,0.8599388336652009,-0.5845984046868354,-1.005206785197792,1.5693028558711302,1.0
1.4109409038554448,1.4475377724035605,-0.14151096646473735,0.5026720757029383,-0.024279058514871374,0.05065792634212455,0.8711005301766971,-0.42901785635611317,0.09254039733256596,0.23809844319688933,1.0
0.774659934202894,0.9557670439194815,0.4107275536089148,-1.6211058950563224,-0.5397847996903486,0.2509503897055107,0.7781918250305427,-1.538898156222082,-1.1555599842383528,2.1728427062010494,1.0
0.7125094273747573,-0.28621471107246277,0.021288110040825477,-1.145969727089303,-0.06581411779700781,-0.4212307871268148,0.9971914435119758,-1.80666290803841,-1.8645879669409098,2.133244863844351,1.0
1.6271510785615728,0.6142320985926851,0.9152542496167655,-0.946481140269886,1.2440134916282028,1.2655548318261407,-1.2149324343566452,0.26795562944259477,1.529243049102976,-2.1685149242788495,0.0
0.26509408856906747,0.42518695760240044,0.2733965126393931,-2.4412964005023405,-0.21476399691970086,-0.8923061869994946,-1.4521944031905625,-1.7360648324436172,-0.5250242450717194,1.6941564716246902,0.0
0.1281098202115358,2.413763409098487,0.11708105958926475,0.7229523577390131,-1.337897845416881,0.022370639818453535,1.2927148901727057,1.5849561555378715,0.6631376227117667,-1.4594152176238557,1.0
2.0667323117436283,0.6806087060237827,0.9553703125226817,0.7463760622164322,0.27483046494593116,-0.2830215134747118,-0.02846718267293567,0.5984568986936641,-0.09541193355726793,-0.01784295059775054,1.0
0.23793328271392591,-0.2822385088138745,1.4521395886865034,-1.3661992154145126,-0.2667355717098694,1.8606579134689496,-0.9587447003723161,1.2256281344153241,0.5698616993076433,-1.5230861080975893,0.0
-1.1770317038761302,-1.3006934585987644,-1.2094275272070059,-0.018062193109534448,-1.5471607734598032,0.6515707184597782,-0.9523259310665988,0.18591680177054135,-0.3763638506889329,-1.2193387615742186,1.0
0.4209815371238175,0.24328408676488658,0.2547984640740033,-0.8724862012472823,0.522362364457314,1.210619025090747,-0.7052092866114542,0.3368472003057117,0.6946730435793255,-1.0564461368013491,0.0
0.9042618585709046,1.0103918359829744,-0.7488862709434442,2.1097122435429405,-1.9168896756393188,-0.21410678305185882,1.076442810182191,0.6551927205810872,0.861991639449577,-2.22538046737419,1.0
0.4220114886642474,0.8602475057861496,0.27653468346377674,0.9929757742405366,0.7184643828828752,-0.21191017844140886,0.24441146727194596,-0.9386428222440488,0.08539394537065885,0.5958741142417611,1.0
0.0794966244572969,-0.24730903925650835,-1.1828246437301542,-0.21234940229167767,-0.5055617210628152,0.5272539355085079,1.4047743066545335,-0.5860774042119037,-0.9594494836267574,1.4964774484263332,1.0
2.0077125635331554,-0.24791845763778084,0.6944863041993687,-1.7698553854499803,-0.26842989087614333,0.1201726750069487,1.364578497000955,-0.843349148932118,-1.961939037670125,1.5973085562112508,1.0
1.1029833489300878,0.1389455324675394,-0.6178912958849084,1.797265078282977,-1.2651302343296331,-0.1448235318569671,0.16902465027351707,0.13137463025096494,0.6297799622332113,-0.39747071072900464,1.0
0.3902199620078575,-0.9979245964344718,0.3717643931803363,-0.3037110027147142,-0.557335907750548,-1.5635931257749984,1.049966318191875,-0.8026086339685463,-1.6328230040777492,1.4100797401500678,1.0
-0.09061120533486194,-0.8032253538798637,-0.749664272859337,-0.2575920702064157,-1.5322991719881978,0.17894120038144282,0.12525259521377394,-1.011255105336585,-1.0353738992626857,0.7192394920294685,1.0
-0.4197178357844079,0.8419531845754595,-1.167814932311972,0.362612837327085,0.7659609756575905,-0.48248997909849184,-0.03811451909429259,0.650390066019096,0.6509085908975556,0.0993244010847483,1.0
-1.8220864722340837,-0.21088921202455435,1.9602011428005266,0.6840193036686211,2.2198710576583145,-1.3193050510149054,-1.1843414022579493,-0.6619942642765337,-0.5681263413183497,-1.051797889465684,0.0
-0.5636511335405382,0.6687282126821353,-2.037900398413318,0.7862494345361051,0.446538956448149,0.3447409827351967,-0.14887712110921103,0.907929251375531,0.297138169717413,-0.5318286157463753,1.0
0.3942206950533128,1.209173134726307,-0.5686986389597078,1.1316936491989653,-0.08648917931428336,-0.5800078137674438,0.4392327676637289,0.8929918156606923,0.45335054935433955,-1.0800258876678033,1.0
0.35029317927119913,0.5322216304635932,0.05299047675373099,-1.9421003553460023,-0.8624263450401498,-0.04816366606045213,-0.025843397378485816,-1.5035497532024045,-0.4052751296041779,0.9768550755877109,1.0
-1.861030842951776,-0.7054354570497517,1.7939552816393871,1.1913210103330625,1.522720560024023,-2.1076917445997383,-0.6898771855420399,-0.243587832090335,-0.7795037874822385,-0.6555775747459349,0.0
-1.6832959616672978,-0.9890279499983197,1.0047273627994318,0.7110988865979982,0.8361775080671796,-0.739707600836127,-0.6298585420610707,-0.06288945241663597,0.14022574900358634,-0.3939171740431081,0.0
-1.1573996292730047,-0.6777992308038605,0.7822866198943311,0.8722107165406742,1.5089863656951807,0.06401622247183475,-1.19010946916692,0.8070715203907558,1.606212534007296,-0.556919235311189,0.0
2.2404418490517024,1.673399619422512,0.7887736488626844,0.8487904935469989,-1.4794137020773817,-0.14136770677851235,1.0466422157459092,1.469784054873281,0.05935410142006525,-1.1763801346034408,1.0
0.5091117044521865,1.42059345113874,-0.27271730220355445,-0.0474691912715336,0.5760434793135683,-0.14354460247338002,1.1372657797518277,-1.6416860105457933,-0.27910095892118236,0.04272120860917043,1.0
-0.30644380626518936,-2.0263150608958362,0.5258769787749629,-0.29826780607818976,0.1659833254574211,-1.500335208745515,-0.654780543459815,0.25967281184979196,-0.8146925340885482,-0.3358809832903915,1.0
2.0970288532936823,0.5790212465540919,-0.8297143362801693,1.6031941226268558,-1.074517032921789,0.2642681888912082,0.29640449892614307,0.056522350241690514,-0.1722004319544719,-0.8572578490359045,1.0
-0.10715486036256912,0.6494913039219282,-0.9030290351350987,-1.4399259653176157,-0.258418935998337,-0.21346067458271917,0.26406294123297325,-2.1149569004814244,-0.5239150124871964,1.6637768670855078,1.0
0.8632951618448175,-1.5971845001171423,0.29958096866283035,-0.016070404299281322,-1.3265888400162476,-0.08600811145321695,-0.05699789833829296,-0.6839939925250511,-1.6862875966086222,0.26660453644277965,1.0
0.28998427769545887,-0.5282753228460881,0.09314315112626531,-1.1953931005882283,-0.20806756208274202,-0.8454827431374023,-0.00027383549046362945,-1.5017772645662386,-0.6711831045965488,1.1660736824634126,1.0
-0.2530801897404164,-0.575141421625765,1.2008620343465484,-0.018101870730376248,1.5849927970325213,1.3660354174309897,-0.9266188542769472,0.9020108871762683,1.5991306917826709,-1.6216185977141093,0.0
-1.086025619710625,-0.9692528519748693,0.2540486410469341,0.45555842314260314,1.4474538902900245,-0.07325169897795707,-0.7657639470703163,0.09339959144904167,0.7521686316504889,-0.10999763530175856,0.0
-0.5402830239673879,-0.6663700014022361,1.4892944496568323,-1.6658971483156284,0.7450416772122965,1.015979127527169,-0.6045667455073931,-0.30845884657291317,-1.1634327349680675,1.125562232808228,0.0
1.349930388734057,0.18293077876560032,-0.13388560204174288,0.5312474551232846,0.30836921416026297,-0.5462544296710187,-0.3064481915188357,-0.8240178771449985,-0.5663059036633014,0.04199213928306728,1.0
-1.2902818014543747,0.005636604725939718,1.3232344512646814,1.4206801652375778,1.0114241955508567,-0.09295184603496838,-0.5318786450101641,0.08300448992852291,1.1996796771833993,-1.2229016019460661,0.0
0.3783861749755174,0.4182116025157804,-1.5893699707289963,2.1700929967447125,-2.078097804641286,0.7115242814433413,0.3244324101486278,1.320573109161712,0.17434432591980195,-1.8509328062584138,0.0
-0.23767480563701424,-0.4652553084244287,-0.8762828208214777,-1.1342870095261406,-0.24698147230064252,0.06644766210498636,-0.2403355163643148,-0.09763002693221556,-0.3608188040629376,0.2917117649919455,1.0
0.2290349611813013,-0.6486944697397893,0.5666101436428356,0.5827122444763937,1.0465365999902592,0.14212354659439316,-0.8864690516160864,0.5982049127850303,1.7611473076310902,-1.0228968449416873,0.0
-0.10243854919662074,1.5018375097487973,0.012503482263894347,0.0030233930936488743,0.3668989450904506,0.13433107158416074,0.5139386668653573,0.8507601698709122,0.4717788273409483,0.08340806990306458,1.0
1.7163431812801975,-0.26502652896960394,-0.09859782735857615,-0.6585168554114978,-1.0868758381094226,0.8862891928883811,2.8088095630738747,-0.9349789822512258,-1.2466894707782683,1.649712106762743,1.0
1.1926266292955336,-0.749533871279115,1.0870534846749709,0.9319670744198045,1.4384578901321659,1.7438684771586277,-1.796165293301559,1.1417982070826478,1.3184423527048512,0.6719026072453711,0.0
-0.9693213300284563,0.5700327535857103,0.4952592507454324,1.0716103398384027,0.15779320700160449,-2.068154411736642,-1.1705538608288546,1.5313301837543378,1.2206523896036932,-0.2972498670538114,0.0
-1.1702735144283627,1.582086737711778,0.6968886808449487,-0.6923348172162963,-0.6654481371320634,-0.18404998316928706,1.0391059376633427,-0.9511181296235266,0.5073903638464062,0.2123971058923126,1.0
-0.41516715080134103,-1.2893382777069775,-0.9130443286709236,-0.2851808435344142,0.4085327526216062,-1.2834210832228823,-0.33888994386289556,-0.8875872393897939,-0.598378359416702,0.35679896528463817,1.0
